node1	node1;label	node1;valuetype	node1;valuetype_label	label	node2
P1365	'replaces'@en	Q43229	'organization'@en	count	1
P1365	'replaces'@en	Q4482688	'feudal monarchy'@en	count	1
P1365	'replaces'@en	Q467745	'union territory of India'@en	count	1
P1365	'replaces'@en	Q4691986	'agency of British India'@en	count	1
P1365	'replaces'@en	Q47092120	'province of Qing dynasty'@en	count	1
P1365	'replaces'@en	Q47530274	'okrug of the Russian Empire'@en	count	1
P1365	'replaces'@en	Q4891503	'cora'@en	count	1
P1365	'replaces'@en	Q49614	'nickname'@en	count	1
P1365	'replaces'@en	Q49892	'presidential system'@en	count	1
P1365	'replaces'@en	Q5036886	'Captaincies of the Spanish Empire'@en	count	1
P1365	'replaces'@en	Q50686	'single-party system'@en	count	1
P1365	'replaces'@en	Q5156764	'composite monarchy'@en	count	1
P1365	'replaces'@en	Q51576574	'Mediterranean country'@en	count	1
P1365	'replaces'@en	Q5588651	'governing body'@en	count	1
P1365	'replaces'@en	Q5589761	'governorate of the Spanish Empire'@en	count	1
P1365	'replaces'@en	Q56167919	'historical province of Indonesia'@en	count	1
P1365	'replaces'@en	Q5852411	'state of Australia'@en	count	1
P1365	'replaces'@en	Q58683981	'señorio'@en	count	1
P1365	'replaces'@en	Q616981	'province of Brazil'@en	count	1
P1365	'replaces'@en	Q618123	'geographical feature'@en	count	1
P1365	'replaces'@en	Q672729	'Islamic Republic'@en	count	1
P1365	'replaces'@en	Q691981	'Duchies of Silesia'@en	count	1
P1365	'replaces'@en	Q699	'fairy tale'@en	count	1
P1365	'replaces'@en	Q7075127	'oblast of the Russian Empire'@en	count	1
P1365	'replaces'@en	Q7269	'monarchy'@en	count	1
P1365	'replaces'@en	Q7694920	'tehsil of India'@en	count	1
P1365	'replaces'@en	Q79751	'oligarchy'@en	count	1
P1365	'replaces'@en	Q80096233	'information list'@en	count	1
P1365	'replaces'@en	Q815962	'colonization'@en	count	1
P1365	'replaces'@en	Q841985	'han system'@en	count	1
P1365	'replaces'@en	Q846025	'Mahajanapada'@en	count	1
P1365	'replaces'@en	Q8473	'military'@en	count	1
P1365	'replaces'@en	Q865588	'committee'@en	count	1
P1365	'replaces'@en	Q91615393	'Wikidata items that need to be split'@en	count	1
P1365	'replaces'@en	Q931937	'jüz'@en	count	1
P1365	'replaces'@en	Q93352	'coast'@en	count	1
P1365	'replaces'@en	Q946136	'exarchate of the Byzantine Empire'@en	count	1
P1365	'replaces'@en	Q96354653	'beylik'@en	count	1
P1365	'replaces'@en	Q97469558	'Zamindari estate'@en	count	1
P1366	'replaced by'@en	Q10007123	'Griqua state'@en	count	1
P1366	'replaced by'@en	Q105388829	'Roman Catholic diocese'@en	count	1
P1366	'replaced by'@en	Q1068521	'Restoration'@en	count	1
P1366	'replaced by'@en	Q1074150	'shogunate'@en	count	1
P1366	'replaced by'@en	Q10864048	'first-level administrative country subdivision'@en	count	1
P1366	'replaced by'@en	Q1093720	'real union'@en	count	1
P1366	'replaced by'@en	Q110292213	'Grand principality'@en	count	1
P1366	'replaced by'@en	Q110812103	'Zemlja (feudal Balkans)'@en	count	1
P1366	'replaced by'@en	Q11330026	'Historical'@en	count	1
P1366	'replaced by'@en	Q1149652	'district of India'@en	count	1
P1366	'replaced by'@en	Q1200957	'tourist destination'@en	count	1
P1366	'replaced by'@en	Q12909644	'political ideology'@en	count	1
P1366	'replaced by'@en	Q1307214	'form of government'@en	count	1
P1366	'replaced by'@en	Q13218276	'Freie Stadt'@en	count	1
P1366	'replaced by'@en	Q1344695	'province of Iran'@en	count	1
P1366	'replaced by'@en	Q1352230	'territory of the United States'@en	count	1
P1366	'replaced by'@en	Q1355821	'frontier'@en	count	1
P1366	'replaced by'@en	Q1414991	'area'@en	count	1
P1366	'replaced by'@en	Q148837	'polis'@en	count	1
P1366	'replaced by'@en	Q15105893	'town in Croatia'@en	count	1
P1366	'replaced by'@en	Q15239622	'disputed territory'@en	count	1
P1366	'replaced by'@en	Q15304003	'country of the Kingdom of the Netherlands'@en	count	1
P1366	'replaced by'@en	Q1549591	'big city'@en	count	1
P1366	'replaced by'@en	Q15617994	'designation for an administrative territorial entity'@en	count	1
P1366	'replaced by'@en	Q15642541	'human-geographic territorial entity'@en	count	1
P1366	'replaced by'@en	Q15646712	'province of British India'@en	count	1
P1366	'replaced by'@en	Q15661340	'ancient city'@en	count	1
P1366	'replaced by'@en	Q16148626	'dominion of Sweden'@en	count	1
P1366	'replaced by'@en	Q1620919	'organized incorporated territory'@en	count	1
P1366	'replaced by'@en	Q1621034	'historical territory'@en	count	1
P1366	'replaced by'@en	Q1637706	'million city'@en	count	1
P1366	'replaced by'@en	Q171441	'enclave'@en	count	1
P1366	'replaced by'@en	Q17147964	'administrative territorial entity of the Spanish Empire'@en	count	1
P1366	'replaced by'@en	Q174450	'tetrarchy'@en	count	1
P1366	'replaced by'@en	Q17544377	'history of a country or state'@en	count	1
P1366	'replaced by'@en	Q179023	'French colonial empire'@en	count	1
P1366	'replaced by'@en	Q179671	'nation state'@en	count	1
P1366	'replaced by'@en	Q182274	'irredentism'@en	count	1
P1366	'replaced by'@en	Q185145	'great power'@en	count	1
P1366	'replaced by'@en	Q185441	'member state of the European Union'@en	count	1
P1366	'replaced by'@en	Q1857731	'historic county of Wales'@en	count	1
P1366	'replaced by'@en	Q187587	'empire'@en	count	1
P1366	'replaced by'@en	Q188443	'micronation'@en	count	1
P1366	'replaced by'@en	Q188686	'military occupation'@en	count	1
P1366	'replaced by'@en	Q188800	'personal union'@en	count	1
P1366	'replaced by'@en	Q190967	'Crusader states'@en	count	1
P1366	'replaced by'@en	Q192611	'electoral district'@en	count	1
P1366	'replaced by'@en	Q19576	'wilayah'@en	count	1
P1366	'replaced by'@en	Q196068	'lordship'@en	count	1
P1366	'replaced by'@en	Q19691007	'institutional complex'@en	count	1
P1366	'replaced by'@en	Q200464	'Portuguese Empire'@en	count	1
P1366	'replaced by'@en	Q20856058	'landgraviate'@en	count	1
P1366	'replaced by'@en	Q209495	'historical province of France'@en	count	1
P1366	'replaced by'@en	Q22080713	'federal territory of Brazil'@en	count	1
P1366	'replaced by'@en	Q2264924	'port settlement'@en	count	1
P1366	'replaced by'@en	Q23058	'canton of Switzerland'@en	count	1
P1366	'replaced by'@en	Q23442	'island'@en	count	1
P1366	'replaced by'@en	Q2385925	'presidencies and provinces of British India'@en	count	1
P1366	'replaced by'@en	Q24457356	'historiographical concept'@en	count	1
P1366	'replaced by'@en	Q250050	'department of Bolivia'@en	count	1
P1366	'replaced by'@en	Q26236096	'Futa'@en	count	1
P1366	'replaced by'@en	Q26934845	'integral overseas territory'@en	count	1
P1366	'replaced by'@en	Q27492289	'marquisate'@en	count	1
P1366	'replaced by'@en	Q27612211	'province of India'@en	count	1
P1366	'replaced by'@en	Q2785216	'municipality section'@en	count	1
P1366	'replaced by'@en	Q2788858	'maona'@en	count	1
P1366	'replaced by'@en	Q27925057	'electoral principate'@en	count	1
P1366	'replaced by'@en	Q2989480	'Imamate'@en	count	1
P1366	'replaced by'@en	Q2991489	'county palatine'@en	count	1
P1366	'replaced by'@en	Q29933858	'territorial claim'@en	count	1
P1366	'replaced by'@en	Q3112663	'caretaker government'@en	count	1
P1366	'replaced by'@en	Q31728	'public administration'@en	count	1
P1366	'replaced by'@en	Q327333	'government agency'@en	count	1
P1366	'replaced by'@en	Q330425	'sanjak'@en	count	1
P1366	'replaced by'@en	Q33837	'archipelago'@en	count	1
P1366	'replaced by'@en	Q3446291	'Gothic kingdom'@en	count	1
P1366	'replaced by'@en	Q3502482	'cultural region'@en	count	1
P1366	'replaced by'@en	Q3558349	'presidency'@en	count	1
P1366	'replaced by'@en	Q368716	'Ukrainian historical regions'@en	count	1
P1366	'replaced by'@en	Q379817	'theme of the Byzantine Empire'@en	count	1
P1366	'replaced by'@en	Q3924474	'former province of Italy'@en	count	1
P1366	'replaced by'@en	Q3950801	'satrapy of the Achaemenid Empire'@en	count	1
P1366	'replaced by'@en	Q4057683	'states of the German Empire'@en	count	1
P1366	'replaced by'@en	Q41710	'ethnic group'@en	count	1
P1366	'replaced by'@en	Q4198907	'parliamentary republic'@en	count	1
P1366	'replaced by'@en	Q43185013	'maritime republic'@en	count	1
P1366	'replaced by'@en	Q4377540	'praetorian prefecture'@en	count	1
P1366	'replaced by'@en	Q4482688	'feudal monarchy'@en	count	1
P1366	'replaced by'@en	Q467745	'union territory of India'@en	count	1
P1366	'replaced by'@en	Q48336	'province of Turkey'@en	count	1
P1366	'replaced by'@en	Q4835091	'territory'@en	count	1
P1366	'replaced by'@en	Q486972	'human settlement'@en	count	1
P1366	'replaced by'@en	Q50686	'single-party system'@en	count	1
P1366	'replaced by'@en	Q5119	'capital'@en	count	1
P1366	'replaced by'@en	Q5260096	'Department'@en	count	1
P1366	'replaced by'@en	Q5402094	'barbarian kingdoms'@en	count	1
P1366	'replaced by'@en	Q570116	'tourist attraction'@en	count	1
P1366	'replaced by'@en	Q5852411	'state of Australia'@en	count	1
P1366	'replaced by'@en	Q616981	'province of Brazil'@en	count	1
P1366	'replaced by'@en	Q640506	'cabinet'@en	count	1
P1366	'replaced by'@en	Q6428674	'era'@en	count	1
P1366	'replaced by'@en	Q67376938	'historic county of the United Kingdom'@en	count	1
P1366	'replaced by'@en	Q702492	'urban area'@en	count	1
P1366	'replaced by'@en	Q7075127	'oblast of the Russian Empire'@en	count	1
P1366	'replaced by'@en	Q7378937	'rule of law'@en	count	1
P1366	'replaced by'@en	Q7448101	'self-governing colony of the British Empire'@en	count	1
P1366	'replaced by'@en	Q836915	'free state'@en	count	1
P1366	'replaced by'@en	Q839954	'archaeological site'@en	count	1
P1366	'replaced by'@en	Q841985	'han system'@en	count	1
P1366	'replaced by'@en	Q8436	'family'@en	count	1
P1366	'replaced by'@en	Q852446	'administrative territorial entity of the United States'@en	count	1
P1366	'replaced by'@en	Q858496	'Military administration'@en	count	1
P1366	'replaced by'@en	Q860290	'province of Japan'@en	count	1
P1366	'replaced by'@en	Q86622	'governorate'@en	count	1
P1366	'replaced by'@en	Q876730	'county of Denmark'@en	count	1
P1366	'replaced by'@en	Q895526	'organ'@en	count	1
P1366	'replaced by'@en	Q91615393	'Wikidata items that need to be split'@en	count	1
P1366	'replaced by'@en	Q931937	'jüz'@en	count	1
P1366	'replaced by'@en	Q9319988	'province of the Republic of China'@en	count	1
P1366	'replaced by'@en	Q93352	'coast'@en	count	1
P1366	'replaced by'@en	Q98116669	'religious complex'@en	count	1
P137	'operator'@en	Q1093720	'real union'@en	count	1
P137	'operator'@en	Q17152708	'republican regime in France'@en	count	1
P137	'operator'@en	Q20181813	'colonial power'@en	count	1
P137	'operator'@en	Q48349	'empire'@en	count	1
P137	'operator'@en	Q6256	'country'@en	count	1
P1376	'capital of'@en	Q1088391	'rump state'@en	count	1
P1376	'capital of'@en	Q112099	'island nation'@en	count	1
P1376	'capital of'@en	Q1149652	'district of India'@en	count	1
P1376	'capital of'@en	Q11514315	'historical period'@en	count	1
P1376	'capital of'@en	Q123705	'neighborhood'@en	count	1
P1376	'capital of'@en	Q133442	'city-state'@en	count	1
P1376	'capital of'@en	Q1351282	'crown colony'@en	count	1
P1376	'capital of'@en	Q13626398	'urban okrug in Russia'@en	count	1
P1376	'capital of'@en	Q1364324	'uyezd'@en	count	1
P1376	'capital of'@en	Q1549591	'big city'@en	count	1
P1376	'capital of'@en	Q1637706	'million city'@en	count	1
P1376	'capital of'@en	Q164950	'dynasty'@en	count	1
P1376	'capital of'@en	Q18071983	'okrug of the Soviet Union'@en	count	1
P1376	'capital of'@en	Q18285142	'oblast of a union republic of the Soviet Union'@en	count	1
P1376	'capital of'@en	Q18867465	'uyezd of the Russian Empire'@en	count	1
P1376	'capital of'@en	Q20683493	'krai of a union republic of the Soviet Union'@en	count	1
P1376	'capital of'@en	Q2264924	'port settlement'@en	count	1
P1376	'capital of'@en	Q26879763	'Napoleonic client state'@en	count	1
P1376	'capital of'@en	Q3624078	'sovereign state'@en	count	1
P1376	'capital of'@en	Q4312761	'viceroyalty of the Russian Empire'@en	count	1
P1376	'capital of'@en	Q4379644	'province of the Russian Empire'@en	count	1
P1376	'capital of'@en	Q484215	'federal district of Russia'@en	count	1
P1376	'capital of'@en	Q515	'city'@en	count	1
P1376	'capital of'@en	Q618123	'geographical feature'@en	count	1
P1376	'capital of'@en	Q6256	'country'@en	count	1
P1376	'capital of'@en	Q7275	'state'@en	count	1
P1376	'capital of'@en	Q835714	'oblasts of Russia'@en	count	1
P1376	'capital of'@en	Q86622	'governorate'@en	count	1
P1376	'capital of'@en	Q902814	'border town'@en	count	1
P138	'named after'@en	Q1025961	'capital of Japan'@en	count	1
P138	'named after'@en	Q107390	'federated state'@en	count	1
P138	'named after'@en	Q10864048	'first-level administrative country subdivision'@en	count	1
P138	'named after'@en	Q1094545	'Civitas'@en	count	1
P138	'named after'@en	Q109607	'ruins'@en	count	1
P138	'named after'@en	Q111029	'root'@en	count	1
P138	'named after'@en	Q112193867	'disease (class)'@en	count	1
P138	'named after'@en	Q11344	'chemical element'@en	count	1
P138	'named after'@en	Q11514315	'historical period'@en	count	1
P138	'named after'@en	Q1192063	'Islamic denomination'@en	count	1
P138	'named after'@en	Q1200957	'tourist destination'@en	count	1
P138	'named after'@en	Q12909644	'political ideology'@en	count	1
P138	'named after'@en	Q13025342	'Thesaban Mueang'@en	count	1
P138	'named after'@en	Q1307214	'form of government'@en	count	1
P138	'named after'@en	Q133156	'colony'@en	count	1
P138	'named after'@en	Q13423964	'names of Japan'@en	count	1
P138	'named after'@en	Q134390	'province of the Netherlands'@en	count	1
P138	'named after'@en	Q13539802	'place with town rights and privileges'@en	count	1
P138	'named after'@en	Q13626398	'urban okrug in Russia'@en	count	1
P138	'named after'@en	Q1371288	'vassal state'@en	count	1
P138	'named after'@en	Q14545628	'IUCN category II: National Park'@en	count	1
P138	'named after'@en	Q146083	'Ancient Egyptian deity'@en	count	1
P138	'named after'@en	Q1489259	'superpower'@en	count	1
P138	'named after'@en	Q14946528	'conflation'@en	count	1
P138	'named after'@en	Q1509831	'title of Virgin Mary'@en	count	1
P138	'named after'@en	Q15141632	'Thesaban Nakhon'@en	count	1
P138	'named after'@en	Q1520223	'constitutional republic'@en	count	1
P138	'named after'@en	Q15661340	'ancient city'@en	count	1
P138	'named after'@en	Q164142	'protectorate'@en	count	1
P138	'named after'@en	Q165	'sea'@en	count	1
P138	'named after'@en	Q16521	'taxon'@en	count	1
P138	'named after'@en	Q16887380	'group'@en	count	1
P138	'named after'@en	Q17199338	'fictional continent'@en	count	1
P138	'named after'@en	Q1783121	'organic matter'@en	count	1
P138	'named after'@en	Q179164	'unitary state'@en	count	1
P138	'named after'@en	Q181970	'archaism'@en	count	1
P138	'named after'@en	Q182547	'Roman province'@en	count	1
P138	'named after'@en	Q183039	'form of state'@en	count	1
P138	'named after'@en	Q185086	'Crown Dependencies'@en	count	1
P138	'named after'@en	Q185113	'cape'@en	count	1
P138	'named after'@en	Q1900755	'constituent assembly'@en	count	1
P138	'named after'@en	Q1969448	'term'@en	count	1
P138	'named after'@en	Q20181813	'colonial power'@en	count	1
P138	'named after'@en	Q2057971	'health problem'@en	count	1
P138	'named after'@en	Q2065736	'cultural property'@en	count	1
P138	'named after'@en	Q207174	'personification'@en	count	1
P138	'named after'@en	Q20732236	'administrative territorial entity of Trinidad and Tobago'@en	count	1
